"case_id","HHID","lat_modified","lon_modified","dist_road","dist_popcenter","dist_admarc","dist_auction","dist_boma","dist_borderpost","dist_agmrkt","popdns_range","af_bio_1","af_bio_8","af_bio_12","af_bio_13","af_bio_16","fsrad3_agpct","fsrad3_lcmaj","ssa_aez09","srtm_1k","twi_mwi","srtm_mwi_5_15","sq1","sq2","sq3","sq4","sq5","sq6","sq7","anntot_avg","wetQ_avg","wetQ_avgstart","h2015_tot","h2015_wetQ","h2015_wetQstart","h2016_tot","h2016_wetQ","h2016_wetQstart"
"207024150058","f6b1468abf844b0daa90a52fec153786",-13.946321,33.186604,3,65,6,65,36,47,36,"0-50",213,231,951,239,648,12,120,312,1080,13,3,2,2,1,1,1,1,1,866,640,16,849,667,16,694,521,18
"305066310038","f6b49057f0ed4e7ebce4619fa2d034ab",-15.775837,34.910253,10,10,5,17,10,55,10,"50-100",232,251,950,215,586,14,60,312,590,12,7,1,1,4,1,1,1,4,776,609,16,1084,957,16,547,418,17
"104011740017","f6bd8c4bd25f4f9c8c690f733198e73e",-10.961302,33.649999,1,67,20,67,20,29,20,"100-200",210,222,784,184,505,60,30,313,1140,12,8,2,1,2,1,1,1,2,913,659,17,950,726,17,956,673,20
"203063250478","f6c0dae7a2fd4636a9af8d37c136392c",-13.31979,33.764741,11,48,5,73,14,98,39,"200-300",195,210,893,231,634,55,30,322,1280,12,8,3,2,1,1,1,1,1,786,632,17,758,663,17,672,524,18
"310017390208","f6c66286b2684deb8ee166b9e51c778f",-16.497695,34.947832,2,60,2,77,54,50,24,"100-200",264,285,835,190,541,0,60,312,100,13,1,1,1,1,3,1,1,3,713,568,16,809,726,17,602,405,20
"103061590086","f6d0adc859844104959f543545c062b1",-11.687144,34.31454,6,41,9,41,9,126,41,"0-50",239,248,1668,335,834,22,50,313,480,13,12,3,3,4,3,3,3,4,1108,765,18,1112,861,18,1340,930,17
"303055810229","f6d4a1cfa69049ef93df405659225a8f",-15.621626,35.443322,26,31,5,46,31,60,29,"300-400",221,240,1401,285,798,49,30,313,700,15,3,1,1,1,1,1,1,1,784,612,16,1031,930,16,624,452,17
"201112700096","f6daaba2bcb4420ea4657fe70de3427a",-13.445443,33.262719,34,52,14,81,52,61,52,"100-200",213,229,861,223,617,51,30,312,1110,13,3,2,2,1,3,1,1,1,829,640,16,766,614,16,718,559,17
"201092650020","f6dc481e10a144409f62327005e1b249",-13.082668,33.753587,2,33,10,101,33,85,33,"50-100",205,223,916,230,645,26,30,313,1070,14,3,2,2,1,1,1,1,1,799,640,17,794,707,17,617,475,17
"207034190241","f6e57bd54cd54dd1bd0a3a9324bd3665",-13.79991,33.116582,4,79,11,79,20,30,20,"200-300",215,231,960,239,656,12,130,312,1120,17,3,2,2,1,1,1,1,1,862,643,16,819,642,16,730,562,17
"209084790057","f6ed1b4ed2564ec3ab90607a21e1452b",-14.677658,34.700061,6,44,7,127,18,20,18,"100-200",209,223,950,245,667,51,30,312,980,12,8,1,1,3,1,1,1,3,807,634,17,985,885,16,604,474,17
"104011740105","f6f6722ff29f45aa808454acc5afe319",-10.961302,33.649999,1,67,19,67,19,30,19,"50-100",210,222,784,183,503,60,30,313,1140,13,3,2,1,2,1,1,1,2,913,659,17,951,728,17,954,672,20
"303065860291","f6f719aa335a4fa798788738d2a9258a",-15.419415,35.140775,11,18,4,44,18,78,18,"100-200",229,246,1064,242,672,22,130,313,710,12,12,1,1,1,1,1,1,3,784,604,16,1123,1006,16,616,439,17
"307086740152","f6f7691b6fb24fb5be9d9d79003f9897",-16.051462,35.244837,1,36,8,31,8,21,8,"200-300",212,233,1366,264,745,60,30,313,790,13,3,1,1,1,1,1,1,2,805,624,16,1056,879,16,573,411,17
"307086740266","f6faaeac7b154554ab5ca986f14deb26",-16.051462,35.244837,1,35,7,30,7,21,7,"100-200",212,233,1357,263,741,60,30,313,790,12,7,1,1,1,1,1,1,2,804,624,16,1052,876,16,575,410,17
"105082150007","f6fbdfd2c6b74737a8722c624edebc66",-12.375627,33.719306,15,55,10,106,106,49,21,"0-50",186,200,1004,236,659,0,130,323,1500,12,8,1,1,2,1,1,1,2,852,659,17,835,709,17,737,570,17
"303045770092","f6fe55211c03434e93a2b85f5e6b11e4",-15.583395,35.424766,22,25,10,51,25,66,25,"300-400",221,240,1367,282,791,12,130,313,700,14,3,1,1,1,1,1,1,1,795,614,16,1098,977,16,683,455,17
"206043900052","f70bc318856a460a9c254448026f6951",-13.98172,33.97522,9,21,1,21,21,60,21,"300-400",193,211,879,226,604,41,30,312,1140,12,8,1,1,1,1,1,1,1,815,635,17,789,677,17,645,485,18
"202203010424","f7207825c66a4d2f8ad4e204fb647039",-12.931315,34.286991,1,1,1,131,1,131,1,"3000-5000",238,247,1499,359,950,37,30,313,490,14,6,5,4,4,4,4,4,4,937,722,18,950,761,17,847,671,18
"102011260004","f7261e96f3644f8c91f1ecbc8f37fb83",-9.757697,33.85199,4,21,2,188,21,13,21,"300-400",251,254,1545,380,903,60,30,313,500,17,2,1,1,1,1,1,1,1,1161,803,18,1230,856,18,1109,680,20
"202012840129","f7272287704a4cb2aa83c72c1df93ab2",-12.768201,34.200761,4,24,4,143,24,112,24,"200-300",238,248,1468,340,920,57,30,313,500,14,2,7,7,7,7,7,7,7,921,708,18,1018,790,17,870,699,18
"314318310119","f73ac8e375ac416599d18fbece6e539c",-15.403134,35.314459,0,3,3,52,3,78,3,"3000-5000",211,228,1285,289,811,12,60,313,940,14,7,1,1,3,1,1,1,3,795,614,16,1243,1134,16,645,449,17
"308067090077","f741a77d8c124d758d70ae7337b3dfc6",-15.877739,35.351154,2,42,5,35,21,35,21,"200-300",219,240,1563,293,818,51,30,313,680,14,3,1,1,1,1,1,1,2,778,602,16,979,837,16,543,406,17
"301035270266","f74205531d9043058cc7eb03d4f4a5f8",-14.334623,34.798593,2,51,10,119,51,52,51,"50-100",243,256,879,239,670,6,130,312,500,15,2,1,1,1,2,1,1,1,781,629,17,895,807,17,559,440,17
"309017110118","f747656ab0f34ceb88cb879aad7dc6c1",-15.553168,35.64588,33,38,12,69,31,63,31,"200-300",226,244,1416,284,807,60,30,313,630,15,3,1,1,1,1,1,1,1,841,610,16,1227,943,16,975,424,17
"309017120068","f74a9a593cbe427998d136371bd6dcab",-15.538003,35.626395,37,42,10,69,27,58,27,"200-300",226,245,1455,288,817,45,30,313,630,36,3,1,1,1,1,1,1,1,810,605,16,1117,913,16,798,417,17
"303055800024","f7544132b0db46bb89a75a89b450172e",-15.635692,35.306659,16,27,6,35,27,66,27,"300-400",216,235,1283,276,764,47,30,313,800,15,3,1,1,2,1,1,1,2,788,612,16,1056,955,16,627,460,17
"305076340177","f767f0779fc4473c94ee0aadcb95abe2",-15.856066,35.112088,3,15,4,9,15,43,15,"300-400",206,224,1225,271,721,2,60,313,960,12,7,1,1,1,1,1,1,2,811,624,16,1046,892,16,592,435,17
"210554970088","f76c422837f743da95fcf447a00e6e45",-13.899852,33.794876,1,10,9,10,10,83,10,"500-1000",200,218,855,227,593,10,130,312,1110,13,8,1,1,1,1,1,1,1,803,632,17,745,633,17,650,500,18
"310037480047","f77600dd242543f9919d1c4136cf80f7",-16.081528,34.529636,28,59,6,63,27,59,27,"0-50",258,280,775,179,494,55,30,312,160,15,4,1,1,2,1,1,1,2,685,567,16,959,900,16,475,324,18
"206023790325","f777405f5e2c4621ba7b21a358d7676d",-13.987618,33.471434,4,32,3,32,32,79,32,"200-300",202,220,912,232,614,31,30,312,1200,16,3,1,1,1,1,1,1,1,839,632,16,836,643,16,627,472,17
"307086740129","f777b2c1c9ab46cda478bcdafbab37fe",-16.051462,35.244837,1,37,8,31,8,21,8,"100-200",214,235,1365,263,744,60,30,313,770,13,7,1,1,1,1,1,1,2,805,624,16,1057,880,16,573,411,17
"308026940046","f7789dbc748f46f0abeddbdcb313664d",-16.022744,35.811397,12,88,17,85,34,12,29,"50-100",226,241,1757,312,910,12,60,313,670,15,3,1,1,3,1,1,1,3,900,672,17,1292,1046,17,767,508,17
"307076720191","f77d4933d1854581b6fbfa32ae3cc86e",-16.099412,35.303969,5,44,4,38,14,16,14,"500-1000",218,240,1434,268,763,57,30,313,670,12,7,1,1,1,1,1,1,2,819,630,16,1093,910,17,565,413,17
"315318550339","f77de97e44984ee98a323bad183bc274",-15.703406,35.005569,2,9,6,12,9,63,9,"3000-5000",221,238,971,231,616,37,30,313,820,12,7,1,1,4,1,1,1,4,763,590,17,1060,966,16,575,410,17
"101201220020","f77e33b65f444d4eb09dd7c9516983e4",-9.692803,33.258806,0,79,10,214,1,5,1,"300-400",210,217,1085,220,655,31,30,323,1300,12,8,2,2,1,1,1,1,1,1059,766,17,1213,824,16,1050,748,15
"106012250041","f7829011889047ceb17dbfc813975b41",-12.048716,34.735788,65,103,70,103,3,155,103,"0-50",251,254,1223,347,850,18,30,313,520,0,6,7,7,7,7,7,7,7,955,712,18,888,717,18,970,753,17
"209044690329","f78494493bc14c8caa4aca3f3c7773ba",-14.863205,34.934255,2,17,4,109,28,36,17,"50-100",227,241,948,233,654,20,60,312,700,13,3,2,1,1,1,1,1,2,810,632,16,1011,919,16,785,593,17
"106012260168","f789f74208bc44a3be2b13c8115f047a",-12.081014,34.73933,66,104,71,104,2,157,104,"0-50",251,254,1215,349,849,16,140,313,500,0,6,7,7,7,7,7,7,7,954,709,18,869,712,18,952,741,17
"308016920072","f78a4e2273574e7b994a6a321c5d87c7",-16.119289,35.381973,14,56,13,50,15,15,15,"500-1000",224,247,1496,275,777,43,30,313,550,13,7,1,1,1,1,1,1,2,842,647,16,1139,947,17,579,434,17
"104011800033","f78df4d5fa984577af950e3a70db4ccc",-10.94494,33.766007,1,63,13,63,13,35,13,"0-50",212,224,809,182,499,28,140,313,1100,25,3,2,1,2,1,1,1,2,913,660,17,938,731,17,958,670,20
"203033090307","f795d8ce694e49629a45bb043b28a3ad",-13.334414,33.993416,7,56,8,76,8,118,37,"100-200",199,216,922,241,649,41,30,313,1160,12,8,1,1,3,1,1,1,3,829,666,17,811,725,17,649,519,18
"209054710103","f79db273db3345ebb447d9611b52742b",-14.885393,34.740982,2,25,2,108,15,23,15,"100-200",218,232,982,241,675,0,130,312,870,12,7,3,2,1,1,1,1,1,817,635,16,1046,944,16,730,561,17
"204023340010","f79f111d35ca47b6b63c04d01b8b8c8e",-13.472007,33.602711,0,52,6,59,38,94,38,"200-300",202,219,860,222,616,26,130,312,1160,13,8,3,2,1,1,1,1,1,785,625,17,766,619,17,674,532,18
"201132760154","f7b5796bce17493bb79e4ef8f9d5e26d",-13.036576,33.838871,10,43,12,105,43,95,43,"100-200",209,226,974,239,668,10,130,313,970,11,12,1,1,4,1,1,1,4,819,649,17,808,723,17,608,459,17
"306016470039","f7be791da4c4479da895dd64a37cfd7e",-15.726054,34.517129,17,48,17,55,20,25,20,"0-50",236,254,961,208,595,37,30,312,600,12,7,1,1,3,1,1,1,3,742,593,16,1040,964,16,524,370,17
"313018100091","f7bf3607f4444915a9c9d402ef9b49ef",-15.403323,34.682855,18,58,1,64,1,30,26,"100-200",221,235,1128,245,715,22,60,312,880,12,7,3,2,1,1,1,1,1,785,621,16,1101,982,16,565,429,17
"209044690201","f7c0f8bdc2ac49d79ba1adf6772a029f",-14.863205,34.934255,3,17,5,110,30,37,17,"100-200",228,242,943,232,652,0,60,312,680,14,3,2,1,1,1,1,1,2,811,633,16,1007,914,16,783,591,17
"206063950107","f7cca378bc964ebb9200f4f13448be34",-13.870775,33.394422,17,45,4,45,45,64,45,"200-300",207,224,910,233,623,37,30,312,1150,13,3,2,2,1,1,1,1,1,835,636,16,829,640,16,648,495,17
"204053440012","f7cf08f7e9c040f7b0a7353dfa39d8d7",-13.763297,33.932837,6,31,11,31,12,84,12,"100-200",197,213,859,235,600,12,130,312,1140,12,8,1,1,1,1,1,1,1,797,636,17,770,678,17,635,507,18
"206073970003","f7d40f9faaa34881af017f4027d70860",-13.835717,33.897107,2,19,7,19,19,80,19,"200-300",197,214,855,231,593,14,130,312,1140,12,8,1,1,1,1,1,1,1,799,634,17,744,647,17,658,507,18
"210685030030","f7db2d926aa54ee39aa4e7c747b60c29",-14.046295,33.798679,1,7,5,7,7,70,7,"300-400",197,215,874,221,601,10,130,312,1120,13,3,1,1,1,1,1,1,1,820,629,16,811,658,17,631,477,18
"304015910160","f7dc1abf968f46efbe5206a224ac26b9",-15.612678,35.195643,1,27,10,24,13,66,27,"400-500",205,222,1160,267,740,28,30,313,1070,15,13,1,1,3,1,1,1,3,797,608,16,1009,907,16,607,440,17
"205073650427","f7dc203107f6464fa240c7d658beb531",-13.514585,34.282768,1,36,10,77,36,100,36,"0-50",238,254,993,270,711,26,30,312,520,13,3,1,1,1,1,1,1,1,842,678,17,884,771,17,628,521,18
"208074560349","f7e56d4fdb8041ec93f26e0dc9a66a38",-14.230789,34.513181,0,26,0,85,26,27,51,"200-300",235,249,917,251,682,57,30,312,530,19,3,1,1,2,1,1,1,2,799,634,17,888,800,16,605,466,17
"314328340042","f7ea809b40714a03bd3d0a073b89df2c",-15.385096,35.299773,2,1,3,55,1,76,1,"3000-5000",203,218,1259,283,805,0,50,323,1130,14,13,1,1,3,1,1,1,3,796,615,16,1256,1138,16,647,449,17
"101011000190","f7eb4aa6af2f40f9b1b7d81abcacdce0",-9.507538,33.259649,6,89,3,232,19,16,19,"50-100",208,213,1304,249,697,18,60,323,1330,13,8,2,2,1,1,1,1,1,1075,770,17,1194,864,16,1125,785,15
"313028130033","f7ee5a94330c46aa8eeea94220283ead",-15.465189,34.607883,14,54,6,61,12,20,15,"0-50",234,250,1011,219,638,33,30,312,620,12,7,3,2,1,1,1,1,1,772,610,16,1090,984,16,538,404,17
"313018110033","f7f1f80f7be94d8e8a7c03234735207c",-15.463536,34.608811,18,59,8,66,9,21,19,"50-100",220,234,1119,241,707,37,30,312,830,11,12,3,2,1,1,1,1,1,781,620,16,1115,1001,16,546,406,17
"204063480145","f7f3458a04794aefb99e3af79b4ff6c4",-13.637108,33.902552,0,39,1,39,1,95,1,"200-300",185,200,918,247,642,28,30,322,1430,13,8,1,1,2,1,1,1,2,796,640,16,799,697,17,636,523,18
"209094820115","f7f4dcd0101b4ade91454093a5bae8c9",-14.415021,34.737562,4,43,8,113,50,43,50,"100-200",241,254,881,238,664,12,130,312,490,13,2,1,1,1,1,1,1,1,788,634,17,889,799,16,562,442,17
"304036060199","f7fb99a0b87943cda6af1537472d4a2a",-15.849466,35.286663,2,35,2,28,19,38,28,"300-400",217,238,1448,284,786,43,30,313,740,13,3,1,1,1,1,1,1,2,780,601,16,994,849,16,554,412,17
"307096770045","f7fce590732d40af81a2a986013029e6",-15.994161,35.075365,1,23,9,19,12,34,12,"500-1000",194,212,1312,272,744,59,30,313,1170,12,8,1,1,1,1,1,1,2,792,619,16,1051,890,16,583,416,17
"103051580195","f801edf3632d434bb7dc6c86a8d43fea",-12.213252,34.00483,1,56,31,86,78,73,50,"50-100",239,250,1547,343,884,60,30,313,510,13,6,3,3,2,3,2,2,2,919,686,17,821,663,18,933,740,17
"201102670115","f81348e91523424c9334cf770c1beaa6",-12.736754,33.335215,8,34,11,145,34,44,34,"100-200",206,224,875,221,616,39,30,312,1100,15,8,3,2,1,1,1,1,1,766,598,17,755,641,17,670,489,17
"308016890154","f82709b52b174b08b33d6ef209cef544",-16.084998,35.581694,4,74,32,67,13,15,13,"500-1000",218,238,1736,307,881,49,30,313,620,13,3,2,1,1,1,1,1,2,921,679,16,1419,1172,17,780,547,17
"304036030110","f82a003743d34f07a6d8109ffbe5fb5f",-15.766944,35.208484,6,23,4,16,6,48,23,"400-500",209,227,1267,275,745,47,30,313,930,13,7,1,1,3,1,1,1,4,803,613,16,1013,876,16,598,439,17
"305036240244","f82a987263b34752b687d65e4a05e6fb",-15.525747,34.909696,7,33,7,37,33,50,33,"0-50",240,258,944,216,598,51,30,312,440,12,6,1,1,2,1,1,1,1,766,609,16,1030,931,16,570,436,17
"302015460087","f82cd7bb4365426ab1b76c46520843ca",-14.986768,35.462909,22,23,8,98,23,49,18,"300-400",235,251,1051,236,682,45,30,312,550,13,3,1,1,2,1,1,1,2,805,625,16,1120,945,17,684,476,17
"314428510015","f832c286ddb2403da988e0dc28692cf5",-15.411713,35.321174,1,3,2,53,3,77,3,"2000-3000",211,228,1282,287,805,22,130,313,950,13,12,1,1,3,1,1,1,3,796,615,16,1251,1141,16,647,449,17
"105032050140","f832c38331a04d2d9fda916cded1b4cc",-11.350481,33.458365,4,64,12,65,65,62,59,"50-100",210,223,800,203,558,26,30,312,1140,14,8,3,2,1,1,1,1,1,945,672,17,941,688,18,1137,783,17
"308057020026","f833f4d89af64596b33684f084967ccd",-15.793053,35.483234,19,50,8,46,27,41,17,"300-400",219,236,1614,304,855,16,140,313,710,16,3,1,1,1,1,1,1,2,800,608,16,1066,903,16,626,437,17
"101051200116","f83ba28e38344e9ba6c280c45d2852e8",-9.51923,33.139193,4,99,5,238,25,17,25,"0-50",211,216,1265,245,682,16,140,323,1300,13,8,1,1,3,1,1,1,3,1069,769,17,1162,874,16,1140,800,15
"301035270296","f83d4c487bb849ebab8f6598185cf315",-14.334623,34.798593,2,51,9,119,51,52,51,"50-100",243,256,877,239,668,2,130,312,490,13,2,1,1,1,1,1,1,1,781,629,17,898,810,17,558,440,17
"306016460239","f83fbbd371dc40859c3ee66032d1ec7f",-15.735286,34.52086,14,53,12,60,15,19,15,"100-200",240,258,948,206,590,4,60,312,550,12,7,2,2,1,1,1,1,1,751,603,16,1103,1023,16,541,375,17
"210524920049","f83ffd62fa9d4ca59454b0e2dd504ae6",-14.003753,33.805576,1,4,3,4,4,73,4,">5000",198,216,866,223,600,0,190,312,1100,15,8,1,1,1,1,1,1,1,814,630,16,790,645,17,635,484,18
"107342370066","f84500ece3dd4cdf93c20c71afb498f7",-11.438511,34.022644,1,3,19,3,3,93,3,"3000-5000",181,205,1211,220,617,18,190,323,1260,14,8,3,2,1,1,1,1,1,1013,688,18,1084,875,17,1212,802,20
"306026560140","f84a001e5cfe40a782ab4165600226d4",-15.759848,34.463784,15,53,11,60,16,20,16,"100-200",238,255,958,207,595,12,60,312,550,13,7,2,2,1,1,1,1,1,749,603,16,1105,1025,16,543,374,17
"104071890068","f84cfdc300304755aabbc3a7fef74ec7",-10.916977,34.00885,1,62,21,62,23,62,23,"50-100",203,217,1103,221,624,24,130,313,1160,11,13,2,2,2,1,1,1,2,939,678,18,897,667,17,1076,757,20
"207024170070","f853a32aa09b4ea682d6adbd0988b412",-14.087961,33.325564,5,49,5,49,57,68,49,"200-300",206,224,943,237,634,43,30,312,1170,12,3,3,2,1,1,1,1,1,867,640,16,903,701,16,630,451,17
"314358390286","f855ccbd33fa44a1b20309255541c2d4",-15.374401,35.365113,0,6,5,58,6,71,6,"3000-5000",215,231,1262,278,783,51,30,313,830,16,7,1,1,2,1,1,1,3,803,621,16,1280,1158,16,670,452,17
"210374860112","f85bf50bc5864e3189ae780e91c16409",-13.981185,33.794726,1,3,3,3,3,74,3,">5000",201,219,864,224,600,0,190,312,1050,21,8,1,1,1,1,1,1,1,813,630,16,784,641,17,636,486,18
"305066310027","f86420ce97054b1d8a5b07fea9e75d5b",-15.775837,34.910253,9,9,5,16,9,56,9,"50-100",231,249,952,216,588,20,60,312,590,21,7,1,1,4,1,1,1,4,777,609,16,1085,957,16,551,419,17
"103011480068","f867790a3f67446eb7f1f384f69aeb3e",-11.520091,33.99345,3,13,14,13,37,100,13,"0-50",185,205,1140,210,615,4,50,323,1320,15,8,2,2,2,1,1,1,2,1005,695,18,904,750,17,1116,739,20
"208074550123","f87f1c8d0ab145d89ae4ed18a35ef700",-14.297704,34.70574,3,41,15,107,41,40,56,"50-100",242,255,891,243,676,6,130,312,480,14,2,1,1,1,1,1,1,1,782,629,16,853,772,17,578,454,17
"310067540293","f884df9cacf74ac88c049496b4884467",-16.030033,34.802835,0,32,2,35,3,55,3,"100-200",259,282,791,188,495,35,30,312,80,14,1,1,1,1,1,2,1,1,712,579,16,1045,954,16,506,365,17
"209014590100","f89233397add46f3803854b243edea8e",-14.983696,34.743399,12,24,12,99,22,29,22,"50-100",216,229,1014,244,688,2,130,312,900,13,3,3,2,1,1,1,1,1,822,640,16,1121,1005,16,715,543,17
"310037490147","f893b6970be34bd69a4302cb9ca759f5",-16.177162,34.678861,17,52,1,56,18,66,18,"100-200",259,281,778,179,494,57,30,312,120,15,1,1,1,1,1,2,1,1,697,569,16,970,902,16,497,331,20
"301035280181","f89c3a23dda0419dbfcb08949d987006",-14.082816,34.905699,10,58,1,124,58,71,58,"300-400",249,259,927,256,733,24,140,312,490,14,2,7,7,7,7,7,7,7,778,614,16,844,796,17,624,489,17
"309027310101","f8a3202709a145ff84047c36712d5093",-15.752852,35.781488,36,65,3,78,15,37,15,"300-400",223,238,1676,309,890,57,30,313,720,13,12,1,1,1,1,1,1,2,841,628,16,1063,902,16,692,472,17
"308016870361","f8a3db2ad5454ee392a734583dcc7bfe",-16.043878,35.6054,4,70,25,63,10,16,10,"300-400",215,233,1824,320,928,2,50,313,770,12,12,1,1,3,1,1,1,3,920,674,16,1356,1114,17,749,512,17
"311057690137","f8ad6a2ac4fb44028c99231b2a4dc9a2",-16.737738,35.242437,1,24,3,102,24,48,19,"100-200",255,278,982,205,574,26,140,312,70,13,1,1,1,1,2,1,1,3,727,587,16,939,866,17,603,373,17
"104031830035","f8af30d9e621432d8e5059b51048c0cd",-10.891467,34.013325,4,64,21,64,20,57,20,"100-200",211,223,1048,208,594,57,30,313,1030,12,8,1,1,3,1,1,1,3,931,673,18,881,652,17,1062,747,20
"315378640026","f8afac0f0f5748a8a58d94edffb282df",-15.776645,35.020422,2,4,5,4,4,55,4,"3000-5000",204,219,1122,265,703,0,190,313,1070,17,8,1,1,4,1,1,1,4,794,613,16,1077,936,16,597,437,17
"313038250100","f8b1176378044266a62b689219510538",-15.481217,34.800231,0,40,6,45,21,41,33,"100-200",244,262,925,212,589,57,30,312,400,12,6,1,1,1,1,1,1,1,764,605,16,1035,934,16,553,428,17
"210364830036","f8b199b8191c4264b2573775788dcc44",-13.956563,33.771997,1,1,1,1,1,78,1,"2000-3000",202,220,860,224,599,0,190,312,1070,12,8,1,1,1,1,1,1,1,813,630,17,776,634,17,637,488,18
"102011240026","f8b29212b2234318bdccd5637977ab62",-9.715316,33.886667,3,27,4,196,27,3,27,"300-400",251,249,1705,449,1005,57,30,313,480,13,2,1,1,1,1,1,1,1,1228,819,18,1272,845,19,1247,735,21
"102031330272","f8b880f4fc3a479587230cfaed141480",-9.873128,33.896288,2,9,7,177,9,21,9,"50-100",251,255,1274,330,755,49,30,313,490,16,2,1,1,1,1,1,1,1,1104,785,18,1208,882,18,959,604,20
"204023320029","f8bb516637ad41caa88b8deff8404f33",-13.365946,33.737434,14,45,4,71,41,93,41,"100-200",200,217,870,224,624,18,130,312,1190,13,3,3,2,1,1,1,1,1,782,628,17,764,644,17,674,524,18
"105022010235","f8bf56323ffa4b55bee6276d79f57827",-11.240231,33.864865,2,25,9,25,25,71,25,"50-100",199,217,989,195,566,43,30,313,1180,13,8,2,1,1,1,1,1,1,961,681,18,1034,872,17,1054,707,20
"308047010167","f8c1a6776667453cb656edd6c903ed8d",-16.054833,35.360422,7,48,6,42,17,18,17,"300-400",217,240,1556,284,807,47,30,313,690,12,7,1,1,1,1,1,1,2,824,634,16,1101,918,17,568,422,17
"309017210134","f8c8df86214d4711aaeff254701c552a",-15.766915,35.6721,32,56,4,63,4,36,4,"300-400",219,236,1680,311,889,39,30,313,730,13,3,1,1,1,1,1,1,2,825,620,16,1115,936,16,663,441,17
"107372460018","f8d3fbe580ac47e4a8c69c400b6b9c5e",-11.459434,34.009584,0,1,17,1,1,94,1,"2000-3000",181,205,1211,220,618,39,30,323,1290,13,3,3,2,1,1,1,1,1,1013,689,18,1052,854,17,1192,786,20
"312017880072","f8d67b43119b4fc082e07454935da533",-15.028036,35.152533,4,6,4,83,25,72,6,"100-200",237,254,990,231,652,10,60,312,510,13,3,1,1,3,1,1,1,3,794,616,16,1121,1003,17,710,508,17
"308057040251","f8d95247df0f4a5fb80ce2e6ae6b0217",-15.938183,35.467495,6,54,17,47,10,32,10,"200-300",217,236,1771,314,906,60,30,313,710,13,7,1,1,1,1,1,1,2,824,625,16,1101,922,16,611,438,17
"205073650075","f8dc58ae0ac24551af9d4b1106e39c37",-13.514585,34.282768,0,35,10,75,35,99,35,"0-50",237,253,980,268,706,47,30,312,540,13,3,1,1,1,1,1,1,1,841,677,17,883,773,17,623,516,18
"203063230081","f8dfcb95b2c2452db19d94e9cc5cd660",-13.308778,33.884552,2,55,6,76,6,106,39,"200-300",194,210,910,236,642,47,30,322,1280,13,3,2,1,2,1,1,1,2,800,643,17,772,691,17,671,526,18
"206013770164","f8ec10c27a1d41f4b367c5003d76c806",-14.23632,33.797774,18,28,2,28,28,62,28,"100-200",194,212,910,212,604,12,130,312,1190,14,3,1,1,1,1,1,1,1,872,646,16,924,726,16,616,454,17
"302015460366","f8f36857a01b4c1b9c389f46b0401454",-14.986768,35.462909,22,23,8,98,23,49,18,"300-400",235,251,1051,236,682,41,30,312,550,14,3,1,1,2,1,1,1,2,805,625,16,1123,948,17,683,476,17
"312017900011","f8f6fdc443c9468fa3a365e1b7dd7ef0",-15.055065,34.919847,7,9,3,85,9,49,9,"100-200",231,246,977,232,655,6,60,312,620,13,3,1,1,1,1,1,1,1,802,631,16,1150,1037,16,735,540,17
"205073650527","f8f72a24f85d420ba79bc4569a59bc64",-13.514585,34.282768,0,35,10,75,35,98,35,"0-50",237,253,980,268,706,49,30,312,540,13,7,1,1,1,1,1,1,1,840,677,17,884,775,17,622,515,18
"201202780491","f8f778a0c0694119a0ae515b530a8d81",-13.039493,33.484268,0,2,3,109,2,55,2,"1000-2000",207,227,823,216,605,35,30,312,1040,14,3,3,2,1,2,1,1,1,780,617,17,808,694,17,683,540,18
"308016890079","f8f8b0c3047844b0b6678177d050c841",-16.084998,35.581694,3,74,32,68,14,14,14,"500-1000",218,238,1727,306,877,47,30,313,620,12,7,2,1,1,1,1,1,2,924,681,17,1427,1177,17,788,552,17
"202063000030","f90159615d424f7c8b2d15a5f4e8f777",-13.345048,34.124701,14,52,9,78,52,118,39,"100-200",224,241,957,254,682,57,30,312,710,13,7,1,1,1,1,1,1,1,847,680,17,841,754,17,620,503,17
"204033350107","f902c019b31e48508003621701cdfed6",-13.48157,33.433947,19,50,8,66,56,76,50,"100-200",211,228,843,220,608,8,140,312,1070,15,3,2,2,1,2,1,1,1,815,637,17,762,606,16,721,561,18
"310037460059","f904d82b678c4cb19679252a37b16da7",-15.830196,34.411347,10,66,2,73,50,27,29,"100-200",243,261,920,202,575,55,30,312,500,12,7,2,2,1,1,1,1,1,732,607,16,1142,1052,16,581,397,13
"106202300040","f906095531db4e8fb2a42220c4299e44",-12.054302,34.742048,65,103,70,103,0,157,103,"0-50",252,255,1223,345,847,24,30,313,510,0,12,5,5,5,5,5,5,5,956,711,18,870,711,18,958,744,17
"311067730086","f9086682a2bd40c59b9ccded7876a216",-16.5564,35.033896,0,46,3,85,46,49,12,"200-300",260,282,965,201,588,60,30,312,80,18,1,1,1,1,2,1,1,3,707,567,16,871,793,17,593,393,20
"102051430036","f90d55d471e643f5b060ae457d032d00",-10.300082,34.151984,4,46,8,132,46,72,18,"50-100",247,256,1024,251,644,28,210,313,480,12,6,7,7,7,7,7,7,7,945,675,18,1011,725,18,1106,761,20
"306026570319","f917e887d55e421aa0e10dc5d6e40f3c",-15.760952,34.421717,13,60,4,67,18,18,18,"50-100",232,248,1012,216,628,12,50,312,710,12,7,2,2,1,1,1,1,1,753,614,16,1162,1077,16,565,380,14
