"HHID","district_code","urban","ea","region","regurb","rotate","HHID_old","mult","equiv","hsize","nrrexp30","cpexp30","rmult","welfare","hmult","plinen","ctpline","hpline","spline","poor_13","quints","decile","qurban","qregion","wgt_X"
"H34603-04-01","113",0,346,1,10,0,,,6.48326668143272,9,714218.5,291219.25,,44918.59765625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4612.7412109375
"H34604-04-01","113",1,346,1,11,0,,,3.6420333981514,5,642867.5625,261537.84375,,71810.9375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,4612.7412109375
"H34605-04-01","113",0,346,1,10,0,,,4.50926664471626,6,2228916.75,910782.125,,201980.09375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4612.7412109375
"H34606-04-01","113",0,346,1,10,0,,,5.84776663780212,8,1189388,486182.4375,,83139.8515625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4612.7412109375
"H34607-04-01","113",0,346,1,10,0,,,5.63403332233429,6,791770.1875,324731.40625,,57637.46484375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4612.7412109375
"H34608-04-01","113",0,346,1,10,0,,,1.87916666269302,2,593901.4375,243842.109375,,129760.765625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4612.7412109375
"H34610-04-01","113",0,346,1,10,0,,,3.79416662454605,5,298080.53125,122067.2578125,,32172.349609375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4612.7412109375
"H34701-04-01","113",1,347,1,11,0,,,5.02783331274986,7,2137642.75,874351.4375,,173902.234375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2299.67822265625
"H34703-04-01","113",1,347,1,11,0,,,5.37763327360153,8,552769.0625,225288.75,,41893.66015625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2299.67822265625
"H34704-04-01","113",1,347,1,11,0,,,5.43509995937347,8,625855.8125,255420.328125,,46994.59765625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2299.67822265625
"H34705-04-01","113",1,347,1,11,0,,,5.36693331599236,8,2680150.25,1096195.125,,204249.8125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2299.67822265625
"H34706-04-01","113",1,347,1,11,0,,,2.30326664447784,3,261850.203125,106528.4453125,,46251.02734375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2299.67822265625
"H34707-04-01","113",1,347,1,11,0,,,17.4814332872629,23,2540516,1036147.5,,59271.3125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2299.67822265625
"H34708-04-01","113",1,347,1,11,0,,,1.00483334064484,1,429273.21875,174655.34375,,173815.234375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2299.67822265625
"H34709-04-01","113",1,347,1,11,0,,,0.992266654968262,1,416378.09375,171026.703125,,172359.625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2299.67822265625
"H34710-04-01","113",1,347,1,11,0,,,2.90993329882622,4,1317324.5,539408.6875,,185368.0625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2299.67822265625
"H34901-04-01","113",1,349,1,11,0,,,2.29283332824707,4,523356.9375,211525.5,,92255.0703125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2306.8203125
"H34902-04-01","113",1,349,1,11,0,,,2.5699333101511,4,204682,82782.890625,,32212.078125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2306.8203125
"H34903-04-01","113",1,349,1,11,0,,,4.99216663837433,6,913975.625,372639.84375,,74644.9140625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2306.8203125
"H34904-04-01","113",1,349,1,11,0,,,2.31583333015442,3,338665.21875,136964.734375,,59142.7421875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2306.8203125
"H34905-04-01","113",1,349,1,11,0,,,3.32066667079926,5,781453.75,320458.5,,96504.265625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2306.8203125
"H34906-04-01","113",1,349,1,11,0,,,3.97426663339138,6,1187827.125,480947.46875,,121015.3984375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2306.8203125
"H34907-04-01","113",1,349,1,11,0,,,2.09993331134319,3,572258,231315.40625,,110153.6953125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2306.8203125
"H34908-04-01","113",1,349,1,11,0,,,1.00483334064484,1,366081.0625,148170.078125,,147457.359375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2306.8203125
"H34910-04-01","113",1,349,1,11,0,,,5.69209998846054,8,2604400,1053080,,185007.296875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2306.8203125
"H35001-04-01","115",0,350,1,10,0,,,4.03393334150314,5,720844.625,286276.3125,,70967.0390625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,707.40234375
"H35002-04-01","115",0,350,1,10,0,,,6.86556667089462,8,617435.875,244684.78125,,35639.4140625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,707.40234375
"H35003-04-01","115",0,350,1,10,0,,,2.53479999303818,3,350679.0625,138940.9375,,54813.37109375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,707.40234375
"H35004-04-01","115",0,350,1,10,0,,,9.41063326597214,12,682712.75,270067.96875,,28698.171875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,,,,,707.40234375
"H35005-04-01","115",0,350,1,10,0,,,5.71393331885338,8,804500.4375,316325.65625,,55360.40234375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,707.40234375
"H35006-04-01","115",0,350,1,10,0,,,2.4785333275795,3,366671.96875,140364.84375,,56632.21875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,707.40234375
"H35007-04-01","115",0,350,1,10,0,,,2.39916664361954,3,1219475.75,473324.125,,197286.890625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,707.40234375
"H35008-04-01","115",0,350,1,10,0,,,5.45236665010452,7,725922.8125,279770.71875,,51311.79296875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,707.40234375
"H35009-04-01","115",0,350,1,10,0,,,5.48500004410744,8,556400,213907.71875,,38998.671875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,707.40234375
"H35010-04-01","115",0,350,1,10,0,,,1.53880000114441,2,190280.1875,73121.3359375,,47518.4140625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,707.40234375
"H35101-04-01","115",0,351,1,10,0,,,4.65520000457764,6,326902.4375,133019.015625,,28574.28515625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,,,,,2409.94018554688
"H35102-04-01","115",0,351,1,10,0,,,1.50559997558594,2,221375.03125,90107.4375,,59848.19140625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2409.94018554688
"H35103-04-01","115",0,351,1,10,0,,,5.74006661772728,8,606003,246991.5625,,43029.390625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2409.94018554688
"H35104-04-01","115",0,351,1,10,0,,,5.22096657752991,7,328238.0625,133514.25,,25572.70703125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,,,,,2409.94018554688
"H35105-04-02","115",0,351,1,10,0,,,0.992266654968262,1,240869.1875,97794.1328125,,98556.3046875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2409.94018554688
"H35106-04-01","115",0,351,1,10,0,,,5.13493329286575,7,783885.375,315371.3125,,61416.828125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2409.94018554688
"H35107-04-01","115",0,351,1,10,0,,,0.992266654968262,1,261359.40625,105330.03125,,106150.9296875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2409.94018554688
"H35108-04-01","115",0,351,1,10,0,,,4.6542666554451,6,586719.4375,235576.84375,,50615.24609375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2409.94018554688
"H35109-04-01","115",0,351,1,10,0,,,6.01759997010231,8,761396.375,306268.5625,,50895.46875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2409.94018554688
"H35110-04-01","115",0,351,1,10,0,,,2.33659997582436,3,705938.1875,284214.3125,,121635.84375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2409.94018554688
"H35201-04-01","117",0,352,1,10,0,,,1.67433331906796,3,594456.875,235117.296875,,140424.421875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2257.27416992188
"H35202-04-01","117",0,352,1,10,0,,,1.00483334064484,1,266090.34375,104792.5859375,,104288.5234375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2257.27416992188
"H35203-04-01","117",0,352,1,10,0,,,3.24176663160324,4,545989.25,215913.75,,66603.7265625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2257.27416992188
"H35204-04-01","117",0,352,1,10,0,,,6.68496671319008,10,679701.6875,267869.75,,40070.46875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2257.27416992188
"H35205-04-01","117",0,352,1,10,0,,,5.04643332958221,6,650342.75,257267.09375,,50979.984375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2257.27416992188
"H35206-04-01","117",0,352,1,10,0,,,4.31493327021599,7,686012.0625,262600.125,,60858.4453125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2257.27416992188
"H35207-04-01","117",0,352,1,10,0,,,0.773800015449524,1,716565,273509.75,,353463.09375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2257.27416992188
"H35208-04-01","117",0,352,1,10,0,,,4.54169994592667,5,1164663,450378.3125,,99165.140625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2257.27416992188
"H35210-04-01","117",1,352,1,11,0,,,5.4727666079998,7,1363009,523981.0625,,95743.359375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2257.27416992188
"H35301-04-01","117",1,353,1,11,0,,,4.47729998826981,6,695662.625,282583,,63114.6015625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1059.9375
"H35302-04-01","117",1,353,1,11,0,,,3.99059993028641,5,1599190.75,656833.5,,164595.171875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1059.9375
"H35303-04-01","117",1,353,1,11,0,,,2.96943329274654,4,326385.3125,131366.578125,,44239.61328125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1059.9375
"H35304-04-01","117",1,353,1,11,0,,,4.12153333425522,6,1382117.875,554765.6875,,134601.765625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1059.9375
"H35305-04-01","117",1,353,1,11,0,,,1.85596662759781,2,398672.875,161890.703125,,87227.1640625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1059.9375
"H35306-04-01","117",1,353,1,11,0,,,2.86079996824265,3,1816419,726825.625,,254063.765625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1059.9375
"H35307-04-01","117",1,353,1,11,0,,,5.02166670560837,7,307877.84375,125270.859375,,24946.072265625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,1,,,,,1059.9375
"H35308-04-01","117",1,353,1,11,0,,,2.24949997663498,3,295660.5,119014.109375,,52906.91796875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1059.9375
"H35309-04-01","117",1,353,1,11,0,,,2.65176665782928,3,453304.5,182579.6875,,68852.09375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1059.9375
"H35310-04-01","117",1,353,1,11,0,,,3.74993327260017,5,773948.0625,315691.28125,,84185.8359375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1059.9375
"H35401-04-01","117",0,354,1,10,0,,,1.87916666269302,2,292924.71875,118916.328125,,63281.41796875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,733.614135742188
"H35402-04-01","117",0,354,1,10,0,,,2.00966668128967,2,348256.46875,142661.875,,70987.828125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,733.614135742188
"H35403-04-01","117",0,354,1,10,0,,,4.24860000610352,6,886528.375,356245.34375,,83850.0546875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,733.614135742188
"H35404-04-01","117",0,354,1,10,0,,,4.44736659526825,5,328511,132326.140625,,29753.818359375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,733.614135742188
"H35405-04-01","117",0,354,1,10,0,,,3.30993330478668,5,372329.9375,151294.0625,,45709.09765625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,733.614135742188
"H35406-04-01","117",0,354,1,10,0,,,2.13083332777023,3,285165.21875,114905.5625,,53925.17578125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,733.614135742188
"H35407-04-01","117",0,354,1,10,0,,,5.4206999540329,7,758254.5,308880.25,,56981.6171875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,733.614135742188
"H35408-04-01","117",0,354,1,10,0,,,2.57853329181671,3,564745,227118.90625,,88080.65625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,733.614135742188
"H35409-04-01","117",0,354,1,10,0,,,3.64286661148071,5,520713.03125,211447.84375,,58044.35546875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,733.614135742188
"H35410-04-01","117",0,354,1,10,0,,,4.16616666316986,6,584000.0625,235272.78125,,56472.24609375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,733.614135742188
"H35501-04-01","119",0,355,1,10,0,,,0.998066663742065,1,10071862,4028714,,4036518,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,5974.580078125
"H35502-04-01","119",0,355,1,10,0,,,6.39706662297249,8,702418.125,283210.875,,44271.9921875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,5974.580078125
"H35503-04-01","119",0,355,1,10,0,,,1.00483334064484,1,380434.28125,149932.3125,,149211.125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,5974.580078125
"H35504-04-01","119",0,355,1,10,0,,,1.65369999408722,2,464485.09375,183928.234375,,111222.25,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,5974.580078125
"H35505-04-01","119",0,355,1,10,0,,,3.64036667346954,5,756231.25,298137.96875,,81897.7890625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,5974.580078125
"H35506-04-01","119",0,355,1,10,0,,,8.47346672415733,11,765096.25,295290.84375,,34848.8828125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,5974.580078125
"H35507-04-01","119",0,355,1,10,0,,,1.9304666519165,3,403680,154518.140625,,80041.859375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,5974.580078125
"H35508-04-01","119",0,355,1,10,0,,,6.66346678137779,8,516737.25,198799.84375,,29834.296875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,5974.580078125
"H35509-04-02","119",0,355,1,10,0,,,2.7576666623354,5,584173.8125,224217.40625,,81306.9296875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,5974.580078125
"H35510-04-01","119",0,355,1,10,0,,,2.60453337430954,3,424522.40625,163577.25,,62804.8203125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,5974.580078125
"H35601-04-01","124",0,356,1,10,0,,,5.74596667289734,8,391509.0625,159120.796875,,27692.607421875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,,,,,2553.11254882813
"H35602-04-01","124",1,356,1,11,0,,,3.52703332901001,5,1872796.75,764128,,216648.9375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2553.11254882813
"H35603-04-01","124",0,356,1,10,0,,,7.93833331763744,11,831983.8125,339727.125,,42795.7734375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2553.11254882813
"H35604-04-01","124",0,356,1,10,0,,,2.51826664805412,4,292859.65625,119006.9609375,,47257.48828125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2553.11254882813
"H35605-04-01","124",0,356,1,10,0,,,2.31643325090408,3,497824.8125,202626.578125,,87473.5234375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2553.11254882813
"H35606-04-01","124",0,356,1,10,0,,,2.28136664628983,3,588371.75,236963.859375,,103869.2578125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2553.11254882813
"H35607-04-01","124",0,356,1,10,0,,,0.773800015449524,1,260765.71875,105082.125,,135800.109375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2553.11254882813
"H35608-04-01","124",0,356,1,10,0,,,1.85499995946884,2,290455.84375,117063.6640625,,63107.09765625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2553.11254882813
"H35609-04-01","124",0,356,1,10,0,,,1.65369999408722,2,159413.8125,64229.35546875,,38839.78515625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2553.11254882813
"H35610-04-01","124",0,356,1,10,0,,,3.29649996757507,4,365681.1875,147392.65625,,44711.86328125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2553.11254882813
"H35701-04-01","124",1,357,1,11,0,,,3.74286663532257,5,324406.875,127716.84375,,34122.734375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,4125.23486328125
"H35702-04-01","124",1,357,1,11,0,,,12.8058666586876,18,2131934,842741.6875,,65809.03125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,4125.23486328125
"H35703-04-01","124",1,357,1,11,0,,,4.23993337154388,6,1537433,616389.875,,145377.25,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,4125.23486328125
"H35704-04-01","124",0,357,1,10,0,,,8.95716673135757,11,1361964.25,542626.875,,60580.19140625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4125.23486328125
"H35705-04-01","124",1,357,1,11,0,,,1.87916666269302,2,288593.8125,113790.015625,,60553.4453125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,4125.23486328125
"H35706-04-01","124",1,357,1,11,0,,,3.96306669712067,5,472136.9375,186091.734375,,46956.5,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,4125.23486328125
"H35707-04-01","124",1,357,1,11,0,,,3.5436999797821,5,428788.1875,168994.28125,,47688.65234375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,4125.23486328125
"H35708-04-01","124",0,357,1,10,0,,,4.22169995307922,5,585509.875,230007.328125,,54482.16015625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4125.23486328125
"H35709-04-01","124",1,357,1,11,0,,,7.2473666369915,10,498735.65625,196642.359375,,27132.939453125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,1,,,,,4125.23486328125
"H35710-04-01","124",1,357,1,11,0,,,6.03883334994316,8,1095897.25,432864.25,,71680.109375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,4125.23486328125
"H35801-04-01","124",0,358,1,10,0,,,2.54916666448116,4,418674.96875,168140.015625,,65958.8125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,3136.74340820313
"H35802-04-01","124",0,358,1,10,0,,,1.00483334064484,1,202354.28125,81351.703125,,80960.390625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,3136.74340820313
"H35803-04-01","124",0,358,1,10,0,,,2.09993331134319,3,279096.375,112084.9921875,,53375.5,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,3136.74340820313
"H35804-04-01","124",0,358,1,10,0,,,2.34916666150093,3,381265.5625,153263.703125,,65241.734375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,3136.74340820313
